table_name,year,source_table,column_name,null_count,missing_count,row_count,missing_pct
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_026e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_025m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_025e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_024m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_024e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_023m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_023e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_022m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_022e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_021m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_021e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_020m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_020e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_019m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_019e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_018m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_018e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_017m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_017e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_016m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_016e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_015m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_015e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_014m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_014e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_013m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_013e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_012m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_012e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_011m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_011e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_010m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_010e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_009m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_009e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_008m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_008e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_007m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_007e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_006m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_006e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_005m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_005e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_004m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_004e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_003m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_003e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_002m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_002e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_001m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c04_001e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_038m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_038e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_037m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_037e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_036m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_036e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_035m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_035e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_034m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_034e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_033m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_033e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_032m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_032e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_031m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_031e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_030m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_030e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_029m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_029e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_028m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_028e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_027m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_027e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_026m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_026e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_025m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_025e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_024m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_024e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_023m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_023e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_022m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_022e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_021m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_021e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_020m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_020e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_019m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_019e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_018m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_018e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_017m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_017e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_016m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_016e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_015m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_015e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_014m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_014e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_013m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_013e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_012m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_012e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_011m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_011e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_010m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_010e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_009m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_009e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_008m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_008e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_007m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_007e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_006m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_006e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_005m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_005e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_004m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_004e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_003m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_003e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_002m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_002e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_001m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c03_001e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_038m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_038e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_037m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_037e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_036m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_036e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_035m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_035e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_034m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_034e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_033m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_033e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_032m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_032e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_031m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_031e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_030m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_030e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_029m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_029e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_028m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_028e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_027m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_027e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_026m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_026e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_025m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_025e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_024m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_024e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_023m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_023e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_022m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_022e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_021m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_021e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_020m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_020e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_019m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_019e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_018m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_018e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_017m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_017e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_016m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_016e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_015m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_015e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_014m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_014e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_013m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_013e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_012m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_012e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_011m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_011e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_010m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_010e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_009m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_009e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_008m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_008e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_007m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_007e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_006m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_006e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_005m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_005e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_004m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_004e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_003m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_003e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_002m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_002e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_001m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c02_001e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_038m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_038e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_037m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_037e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_036m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_036e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_035m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_035e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_034m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_034e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_033m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_033e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_032m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_032e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_031m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_031e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_030m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_030e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_029m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_029e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_028m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_028e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_027m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_027e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_026m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_026e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_025m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_025e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_024m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_024e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_023m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_023e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_022m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_022e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_021m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_021e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_020m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_020e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_019m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_019e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_018m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_018e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_017m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_017e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_016m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_016e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_015m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_015e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_014m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_014e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_013m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_013e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_012m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_012e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_011m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_011e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_010m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_010e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_009m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_009e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_008m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_008e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_007m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_007e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_006m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_006e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_005m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_005e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_004m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_004e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_003m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_003e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_002m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_002e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_001m,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,s0101_c01_001e,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,name_2,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,geo_id_2,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,tractce,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,countyfp,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,statefp,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,tract_geoid,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,name,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,geo_id,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,source_type,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,table_family,0,0,48,0.0
stg_acs_2021_s0101_raw,2021,s0101,table_code,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,year,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,table_code,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,table_family,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,source_type,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,geo_id,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,name,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,tract_geoid,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,statefp,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,countyfp,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,tractce,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,geo_id_2,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,name_2,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_001e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_001m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_002e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_002m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_003e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_003m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_004e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_004m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_005e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_005m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_006e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_006m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_007e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_007m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_008e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_008m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_009e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_009m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_010e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_010m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_011e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_011m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_012e,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_012m,0,0,48,0.0
stg_acs_2021_s1101_raw,2021,s1101,s1101_c01_013e,0,0,48,0.0
