table_name,year,source_table,batch_group,column_name,null_count,zero_count,negative_count,min_value,max_value
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_026m,0,0,0,108,569
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_026e,0,0,0,643,3126
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_025m,0,0,0,110,569
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_025e,0,0,0,652,3164
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_024m,0,0,0,73,563
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_024e,0,0,0,243,2720
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_023m,0,0,0,35,561
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_023e,0,0,0,53,2653
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_022m,0,0,0,12,279
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_022e,0,3,0,0,1125
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_021m,0,0,0,7,174
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_021e,0,6,0,0,277
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_020m,0,0,0,12,272
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_020e,0,6,0,0,706
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_019m,0,0,0,3,103
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_019e,0,8,0,0,279
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_018m,0,0,0,6,196
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_018e,0,12,0,0,227
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_017m,0,0,0,6,128
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_017e,0,9,0,0,185
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_016m,0,0,0,10,177
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_016e,0,8,0,0,266
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_015m,0,0,0,12,198
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_015e,0,7,0,0,315
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_014m,0,0,0,9,210
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_014e,0,6,0,0,294
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_013m,0,0,0,8,184
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_013e,0,5,0,0,276
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_012m,0,0,0,11,253
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_012e,0,4,0,0,343
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_011m,0,0,0,7,169
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_011e,0,3,0,0,349
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_010m,0,0,0,3,207
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_010e,0,5,0,0,343
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_009m,0,0,0,12,244
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_009e,0,4,0,0,566
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_008m,0,0,0,8,184
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_008e,0,2,0,0,410
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_007m,0,0,0,20,205
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_007e,0,0,0,17,402
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_006m,0,0,0,26,516
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_006e,0,0,0,16,1580
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_005m,0,0,0,7,274
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_005e,0,0,0,3,1540
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_004m,0,0,0,12,207
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_004e,0,7,0,0,345
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_003m,0,0,0,12,184
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_003e,0,7,0,0,361
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_002m,0,0,0,11,192
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_002e,0,8,0,0,334
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_001m,0,0,0,125,582
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c05_001e,0,0,0,728,3860
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_038m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_038e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_037m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_037e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_036m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_036e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_035m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_035e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_034m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_034e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_033m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_033e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_032m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_032e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_031m,0,0,0,0.2,13.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_031e,0,9,0,0.0,22.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_030m,0,0,0,0.3,11.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_030e,0,3,0,0.0,38.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_029m,0,0,0,0.3,13.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_029e,0,2,0,0.0,42.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_028m,0,0,0,0.3,13.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_028e,0,2,0,0.0,44.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_027m,0,0,0,3.5,12.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_027e,0,0,0,24.3,92.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_026m,0,0,0,0.7,12.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_026e,0,0,0,51.9,100.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_025m,0,0,0,0.9,12.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_025e,0,0,0,59.3,100.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_024m,0,0,0,0.3,14.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_024e,0,0,0,21.6,99.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_023m,0,0,0,0.7,12.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_023e,0,0,0,0.4,96.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_022m,0,0,0,0.7,12.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_022e,0,3,0,0.0,48.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_021m,0,0,0,0.7,7.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_021e,0,7,0,0.0,11.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_020m,0,0,0,0.9,8.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_020e,0,7,0,0.0,28.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_019m,0,0,0,0.2,13.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_019e,0,12,0,0.0,11.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_018m,0,0,0,0.4,7.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_018e,0,22,0,0.0,8.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_017m,0,0,0,0.5,5.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_017e,0,12,0,0.0,9.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_016m,0,0,0,0.5,6.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_016e,0,6,0,0.0,10.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_015m,0,0,0,0.3,10.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_015e,0,6,0,0.0,18.3
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_014m,0,0,0,0.3,10.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_014e,0,4,0,0.0,15.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_013m,0,0,0,0.1,14.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_013e,0,3,0,0.0,13.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_012m,0,0,0,0.1,9.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_012e,0,4,0,0.0,9.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_011m,0,0,0,0.6,10.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_011e,0,4,0,0.0,14.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_010m,0,0,0,0.2,11.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_010e,0,3,0,0.0,15.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_009m,0,0,0,0.5,8.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_009e,0,2,0,0.0,15.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_008m,0,0,0,0.6,9.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_008e,0,0,0,0.3,17.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_007m,0,0,0,1.3,13.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_007e,0,0,0,1.7,36.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_006m,0,0,0,0.7,13.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_006e,0,1,0,0.0,79.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_005m,0,0,0,1.6,10.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_005e,0,1,0,0.0,57.3
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_004m,0,0,0,0.5,8.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_004e,0,8,0,0.0,16.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_003m,0,0,0,0.9,7.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_003e,0,8,0,0.0,15.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_002m,0,0,0,0.9,10.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_002e,0,8,0,0.0,16.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_001m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c04_001e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_038m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_038e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_037m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_037e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_036m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_036e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_035m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_035e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_034m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_034e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_033m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_033e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_032m,0,0,0,0.3,15.3
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_032e,0,0,0,19.0,55.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_031m,0,0,0,3,147
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_031e,0,9,0,0,343
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_030m,0,0,0,4,203
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_030e,0,3,0,0,719
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_029m,0,0,0,4,222
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_029e,0,2,0,0,794
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_028m,0,0,0,7,241
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_028e,0,2,0,0,891
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_027m,0,0,0,116,790
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_027e,0,0,0,275,2963
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_026m,0,0,0,116,829
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_026e,0,0,0,630,3778
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_025m,0,0,0,115,827
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_025e,0,0,0,663,3794
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_024m,0,0,0,75,830
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_024e,0,0,0,195,3714
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_023m,0,0,0,11,847
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_023e,0,0,0,6,3263
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_022m,0,0,0,12,368
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_022e,0,3,0,0,1241
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_021m,0,0,0,12,223
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_021e,0,7,0,0,318
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_020m,0,0,0,12,283
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_020e,0,7,0,0,748
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_019m,0,0,0,3,121
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_019e,0,12,0,0,104
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_018m,0,0,0,12,122
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_018e,0,22,0,0,155
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_017m,0,0,0,8,104
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_017e,0,12,0,0,154
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_016m,0,0,0,11,165
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_016e,0,6,0,0,187
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_015m,0,0,0,4,211
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_015e,0,6,0,0,338
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_014m,0,0,0,4,201
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_014e,0,4,0,0,308
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_013m,0,0,0,2,188
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_013e,0,3,0,0,262
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_012m,0,0,0,3,173
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_012e,0,3,0,0,285
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_011m,0,0,0,9,173
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_011e,0,4,0,0,429
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_010m,0,0,0,4,233
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_010e,0,3,0,0,360
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_009m,0,0,0,11,210
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_009e,0,2,0,0,512
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_008m,0,0,0,12,243
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_008e,0,0,0,7,528
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_007m,0,0,0,19,295
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_007e,0,0,0,21,455
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_006m,0,0,0,11,833
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_006e,0,1,0,0,3014
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_005m,0,0,0,12,233
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_005e,0,1,0,0,1317
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_004m,0,0,0,6,202
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_004e,0,8,0,0,508
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_003m,0,0,0,12,206
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_003e,0,8,0,0,391
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_002m,0,0,0,12,239
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_002e,0,8,0,0,348
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_001m,0,0,0,148,827
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c03_001e,0,0,0,784,4301
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_038m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_038e,0,9,0,0.0,7.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_037m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_037e,0,42,0,0.0,1.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_036m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_036e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_035m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_035e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_034m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_034e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_033m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_033e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_032m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_032e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_031m,0,0,0,0.1,8.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_031e,0,5,0,0.0,23.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_030m,0,0,0,0.1,7.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_030e,0,1,0,0.0,38.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_029m,0,0,0,0.1,9.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_029e,0,1,0,0.0,43.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_028m,0,0,0,0.2,9.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_028e,0,1,0,0.0,47.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_027m,0,0,0,2.7,11.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_027e,0,0,0,22.2,92.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_026m,0,0,0,0.5,8.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_026e,0,0,0,56.8,100.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_025m,0,0,0,0.6,8.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_025e,0,0,0,62.3,100.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_024m,0,0,0,0.2,13.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_024e,0,0,0,23.0,99.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_023m,0,0,0,1.2,10.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_023e,0,0,0,3.0,96.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_022m,0,0,0,0.5,8.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_022e,0,1,0,0.0,43.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_021m,0,0,0,0.4,5.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_021e,0,2,0,0.0,12.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_020m,0,0,0,0.6,8.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_020e,0,6,0,0.0,22.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_019m,0,0,0,0.1,6.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_019e,0,7,0,0.0,11.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_018m,0,0,0,0.1,4.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_018e,0,11,0,0.0,7.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_017m,0,0,0,0.1,5.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_017e,0,9,0,0.0,7.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_016m,0,0,0,0.3,4.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_016e,0,6,0,0.0,10.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_015m,0,0,0,0.2,8.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_015e,0,4,0,0.0,14.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_014m,0,0,0,0.1,6.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_014e,0,3,0,0.0,13.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_013m,0,0,0,0.1,15.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_013e,0,3,0,0.0,14.1
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_012m,0,0,0,0.1,9.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_012e,0,1,0,0.0,10.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_011m,0,0,0,0.3,6.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_011e,0,2,0,0.0,12.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_010m,0,0,0,0.1,6.2
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_010e,0,1,0,0.0,10.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_009m,0,0,0,0.6,6.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_009e,0,2,0,0.0,12.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_008m,0,0,0,0.5,8.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_008e,0,0,0,0.4,15.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_007m,0,0,0,0.8,9.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_007e,0,0,0,1.2,27.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_006m,0,0,0,1.0,11.3
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_006e,0,0,0,1.2,79.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_005m,0,0,0,1.1,7.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_005e,0,0,0,1.2,59.4
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_004m,0,0,0,0.6,5.8
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_004e,0,6,0,0.0,13.3
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_003m,0,0,0,0.6,8.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_003e,0,7,0,0.0,11.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_002m,0,0,0,0.6,5.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_002e,0,7,0,0.0,11.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_001m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c02_001e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_038m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_038e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_037m,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_037e,48,0,0,,
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_036m,1,0,0,0.5,21.0
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_036e,1,0,0,0.3,82.3
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_035m,1,0,0,0.1,25.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_035e,1,0,0,0.1,85.5
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_034m,0,0,0,0.5,28.6
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_034e,0,0,0,0.4,119.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_033m,0,0,0,8.1,89.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_033e,0,0,0,58.0,187.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_032m,0,0,0,0.2,9.7
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_032e,0,0,0,19.5,54.9
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_031m,0,0,0,3,306
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_031e,0,4,0,0,825
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_030m,0,0,0,4,390
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_030e,0,1,0,0,1700
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_029m,0,0,0,4,424
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_029e,0,1,0,0,1905
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_028m,0,0,0,10,434
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_028e,0,1,0,0,2054
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_027m,0,0,0,169,874
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_027e,0,0,0,568,6077
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_026m,0,0,0,200,926
int_acs_2021_s0101,2021,s0101,batch_3,s0101_c01_026e,0,0,0,1365,6186
